Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
38.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,1.0509203028523364,15.0
30.0,4.6,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,39,4.015507202070135,5.0
29.0,5.0,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,4.447796794806982,10.0
29.0,4.8,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,7.78364341285968,10.0
35.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,24,8.895591963759975,10.0
33.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.0541215525202472,5.0
32.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26,0.9915682787765,5.0
26.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,3.258983581365249,15.0
20.0,4.8,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,14,4.959433640462963,15.0
39.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,7.177392963239126,15.0
20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,2.166995323295709,15.0
25.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,5.354944003792236,5.0
26.0,4.9,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,11,6.022759872176112,5.0
28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,13.366898352441256,10.0
27.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,1.983976251411903,10.0
29.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,35,7.603286740878222,15.0
33.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,24,9.227774321284548,5.0
36.0,5.0,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,42,4.380532779609123,10.0
38.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,1.0215034839855774,10.0
29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,8.429303470727023,15.0
39.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,13.348549958610397,5.0
29.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,5.270535565950095,5.0
39.0,4.1,Windy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,49,8.583703369948104,10.0
33.0,4.7,Stormy,High,2,Buffet,motorcycle,0.0,No,Urban,25,4.447796794806982,15.0
29.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,6.938582174675991,15.0
26.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,1.1119492622115985,10.0
23.0,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,3.011646239797642,15.0
39.0,4.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38,7.603345206232554,5.0
26.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,13.788119963312525,5.0
25.0,5.0,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,5.135081931541017,10.0
34.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,3.27438364917868,5.0
37.0,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,7.17614690832156,10.0
24.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24,1.051373506977615,5.0
38.0,4.8,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,9.75124958668096,5.0
37.0,4.6,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,31,6.516861026639903,10.0
21.0,4.6,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,11.916247877243984,15.0
26.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,23,8.163054707580205,10.0
35.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,5.55974580297909,15.0
27.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,25,11.401338213865262,15.0
30.0,4.9,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,28,6.517208358743466,5.0
27.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,8.92091036474357,5.0
27.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,6.501498533769098,5.0
31.0,4.7,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,30,12.0047098108572,15.0
28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,5.417304238533745,10.0
29.0,4.0,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34,8.20100999521158,10.0
22.0,4.5,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Urban,26,4.08214418917832,5.0
22.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,6.300272874772768,10.0
32.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,5.55974580297909,5.0
23.0,5.0,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,7.143789091448984,15.0
22.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,9.775196701160889,5.0
23.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Urban,18,7.585118130649728,5.0
30.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,6.364249886981268,5.0
34.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,1.020328546160655,15.0
38.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,1.0502181038504446,5.0
29.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,21,6.220039717466584,5.0
20.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,11.593317122220034,15.0
24.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,29,7.934040699740712,5.0
23.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,19,7.150511635327144,15.0
26.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,15,5.247948817711937,5.0
32.0,3.9,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,38,13.326624454267908,10.0
30.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19,0.9920319656029488,15.0
33.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,5.47553757840068,10.0
23.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,28,12.23143629545048,5.0
21.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,2.1010637572451816,5.0
27.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,1.0254433351407204,10.0
35.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,5.970625510584486,10.0
31.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,14.185603211727669,5.0
26.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,18,6.498738375843662,5.0
22.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,14,1.0863692661633475,15.0
29.0,4.5,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,13,6.499325307589222,10.0
24.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,13.366898352441256,10.0
21.0,5.0,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,25,8.669237684605502,15.0
29.0,4.6,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,10,3.966238616609101,15.0
38.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,7.151573298324102,10.0
31.0,4.9,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,4.37958506005032,15.0
31.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,1.050205018841832,10.0
22.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,14.084002585974911,15.0
31.0,4.9,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24,6.549298744842076,10.0
28.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,11.552832442229606,10.0
26.0,4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,5.417312335218446,10.0
34.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,36,14.120049194150027,10.0
28.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,23,5.126127334886022,10.0
36.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,2.1669947126048577,5.0
29.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,2.050703366790517,10.0
20.0,4.7,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,17,4.365539966508594,15.0
33.0,4.7,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,5.270455835971817,10.0
29.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,8.293006920939774,-1490.0
37.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,11.94696407410484,10.0
29.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,14,5.456739484347584,10.0
35.0,4.8,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,20,3.98077670539509,10.0
25.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,5.457120573157006,10.0
29.0,4.8,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,29,3.162317113086392,10.0
38.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,6.498607932919591,10.0
36.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,4.344740236585485,10.0
37.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,4.146593756015459,10.0
23.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,5.55974580297909,5.0
23.0,4.3,Fog,Jam,1,Meal,scooter,2.0,Yes,Metropolitian,39,7.25633790345405,15.0
20.0,5.0,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,12,3.96533454916557,5.0
29.0,4.5,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,13,1.0914942452288905,10.0
35.0,3.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,7.583833247218696,10.0
38.0,4.3,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,3.213408593268296,15.0
30.0,4.5,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,1.0914177518350978,10.0
29.0,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,14,4.345187601356233,15.0
28.0,4.7,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,2.053889758300752,15.0
22.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,5.270617045670138,5.0
30.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,6.501498533769098,10.0
36.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15,4.114251068168865,15.0
23.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,11.293594371687288,-1490.0
21.0,5.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,5.103300143381466,10.0
22.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,3.2590324214239903,5.0
26.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,6.937964422525652,5.0
26.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,11.593529224967066,10.0
33.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,29,9.822050577927776,15.0
39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,13.326748916889288,5.0
27.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,21,4.332990612781188,5.0
37.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,7.142942828607179,10.0
39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,7.585735219930918,10.0
35.0,4.5,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,5.430902567781196,10.0
23.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,15,2.86150475201291,15.0
36.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,4.081392584431125,5.0
26.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,7.639184435223108,15.0
22.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,2.1216494592937347,15.0
36.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32,1.036939144725728,15.0
34.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,3.8154790817402096,5.0
33.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,2.0572506555899097,10.0
35.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,13.695662634570985,5.0
33.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53,13.700409909867318,5.0
38.0,4.6,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,15,4.203300581555046,15.0
33.0,4.2,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,1.0834891511725064,10.0
25.0,5.0,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,4.2159158766685625,15.0
28.0,5.0,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,3.076530346018434,15.0
26.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,10.903395303352555,15.0
33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,7.91182038113648,5.0
24.0,4.6,Fog,Medium,2,Meal,scooter,0.0,No,Urban,12,3.815981031654886,5.0
27.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,26,13.266652973860309,15.0
30.0,4.4,Cloudy,Medium,2,Snack,scooter,2.0,No,Urban,40,13.654889867664815,5.0
26.0,4.5,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,9.751868010678429,5.0
21.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,7.318355020051351,5.0
28.0,5.0,Fog,High,2,Meal,scooter,1.0,No,Urban,21,0.9916572045405097,5.0
22.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,3.1495998653915747,15.0
37.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,6.548301285054464,5.0
29.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,4.959433640462963,10.0
31.0,4.6,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24,1.0914874676022848,5.0
30.0,4.8,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,30,3.965470973175,5.0
33.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,1.083135940044876,5.0
38.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43,9.485859931186582,5.0
36.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,9.239222169517578,5.0
24.0,4.6,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,27,9.747483409196011,5.0
37.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,30,4.108214330035704,15.0
30.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.083548083050822,15.0
29.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Urban,13,5.303785362376903,10.0
28.0,4.6,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,10,6.219546673577501,10.0
21.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,1.0505758621642869,10.0
24.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,15,8.895591963759975,5.0
38.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,1.0543570722450428,15.0
28.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,7.78364341285968,5.0
36.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,23,3.967601674480556,15.0
26.0,4.5,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,17,9.821426887856918,10.0
21.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,13,5.129944275952223,5.0
26.0,4.8,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19,5.417174988198841,15.0
37.0,3.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,39,13.785013998368465,5.0
34.0,4.5,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,3.110833566995864,5.0
39.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,12.87734536620396,15.0
36.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,5.126127334886022,15.0
34.0,3.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,11.236747204957403,5.0
32.0,4.5,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,26,3.1520826863796385,5.0
32.0,4.3,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,34,4.332977785035809,15.0
25.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27,6.152381263508161,5.0
33.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,12.00356144785043,15.0
36.0,3.8,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,39,10.877399598332335,10.0
23.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15,14.455331161691964,5.0
27.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,7.639075701757222,5.0
38.0,4.2,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36,11.400461828948924,15.0
26.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,15,9.226054759671088,15.0
31.0,4.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,38,0.9596576169620348,15.0
25.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,6.671694684131345,10.0
29.0,4.8,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,11,5.270219517894727,10.0
38.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,9.446926135975524,5.0
23.0,4.9,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,18,4.36568274448439,15.0
28.0,4.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,11.275147530697206,5.0
20.0,4.6,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,28,6.302912512156039,5.0
27.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,5.55974580297909,10.0
30.0,4.5,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,1.086263528296875,10.0
35.0,4.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,30,9.330097789692518,15.0
26.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,19,5.361953943886036,5.0
39.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,16,0.995346623157364,10.0
33.0,5.0,Fog,High,0,Snack,motorcycle,0.0,No,Urban,26,4.147045305883387,10.0
30.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,12.004044935509087,5.0
38.0,4.6,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,22,2.042895841180838,10.0
23.0,5.0,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,8.66688716134063,5.0
28.0,5.0,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,2.0078072454544853,15.0
35.0,4.5,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25,6.547890849481097,10.0
29.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,14.079452239502476,10.0
30.0,3.6,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,9.18416308801602,10.0
24.0,4.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,6.9397555206169725,5.0
25.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,46,7.585085600327021,5.0
31.0,4.9,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,1.0864674813846833,5.0
23.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,14,2.1082176766975667,5.0
39.0,4.5,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,27,3.182390250933976,15.0
24.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,2.041489141252978,5.0
39.0,4.9,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,8.689793565155245,5.0
34.0,3.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,9.184274300619697,10.0
34.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,21,8.895591963759975,15.0
22.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,20,3.182390250933976,5.0
20.0,4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,6.32445727787296,10.0
28.0,5.0,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,9.748242131737454,10.0
31.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,25,0.991484937633691,15.0
29.0,4.5,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,17,4.114178477899031,15.0
39.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,13.472485705361771,5.0
36.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,6.123486428655172,5.0
31.0,4.0,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,4.3654481179143545,5.0
33.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,48,9.18308937467575,5.0
20.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19,11.91980977024144,15.0
30.0,4.8,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,3.3358476850190417,5.0
27.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,31,6.364513774508682,15.0
35.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,35,5.100870920339587,15.0
36.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,10.902426163581175,10.0
27.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,17,8.669474690019847,15.0
31.0,4.0,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,32,5.30372266902965,15.0
22.0,4.6,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.025585124908077,10.0
27.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,22,9.775734810895344,5.0
21.0,4.2,Cloudy,Jam,1,Meal,scooter,1.0,Yes,Urban,43,8.430768056982263,5.0
36.0,4.6,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,1.0835581540830088,10.0
26.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,11.594668629863715,10.0
32.0,3.9,Stormy,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,14.084813052299175,15.0
30.0,4.9,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,22,13.473541940459166,15.0
27.0,4.8,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,7.256579454198161,15.0
30.0,5.0,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,4.447796794806982,15.0
33.0,3.6,Stormy,Medium,1,Snack,scooter,2.0,No,Urban,37,11.277107245762906,10.0
28.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,8.925128924171185,15.0
37.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,2.041281436672786,10.0
31.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,17,8.201419400036656,10.0
36.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,3.96533454916557,5.0
22.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,16,0.991563881557289,10.0
36.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,9.225839974330148,10.0
36.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,45,11.919424924517878,5.0
30.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46,12.044213558270664,15.0
21.0,4.6,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,13.323243123756152,5.0
30.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Urban,16,4.345228578800184,5.0
31.0,4.8,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,18,5.415616398935036,15.0
37.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,5.418599664814538,15.0
36.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,5.431256546696622,-1485.0
33.0,4.1,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,9.776224851401278,10.0
20.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,12.883213610579991,5.0
35.0,4.9,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Urban,22,9.225663672201646,5.0
37.0,4.5,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,16,1.1119492622115985,15.0
39.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,4.204880011865468,10.0
35.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,6.219488058913733,15.0
32.0,4.9,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,20,4.107229905158991,10.0
21.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,13.872988424995013,15.0
25.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,14.23163593504486,10.0
